image_id,path,relative_path,label,label_idx,phash,group_id
BACTERAILBLIGHT3_119,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_119.jpg,Bacterial Blight\BACTERAILBLIGHT3_119.jpg,Bacterial Blight,0,801df686fc313679,Bacterial Blight__801df686fc313679
BACTERAILBLIGHT3_156,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_156.jpg,Bacterial Blight\BACTERAILBLIGHT3_156.jpg,Bacterial Blight,0,801df686fc313679,Bacterial Blight__801df686fc313679
BACTERIALBLIGHT1_215,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_215.jpg,Bacterial Blight\BACTERIALBLIGHT1_215.jpg,Bacterial Blight,0,801df686fc313679,Bacterial Blight__801df686fc313679
BACTERIALBLIGHT1_253,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_253.jpg,Bacterial Blight\BACTERIALBLIGHT1_253.jpg,Bacterial Blight,0,801df686fc313679,Bacterial Blight__801df686fc313679
BACTERAILBLIGHT3_108,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_108.JPG,Bacterial Blight\BACTERAILBLIGHT3_108.JPG,Bacterial Blight,0,a83c94cf7007799d,Bacterial Blight__a83c94cf7007799d
BACTERIALBLIGHT1_204,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_204.JPG,Bacterial Blight\BACTERIALBLIGHT1_204.JPG,Bacterial Blight,0,a83c94cf7007799d,Bacterial Blight__a83c94cf7007799d
BACTERAILBLIGHT4_039,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_039.jpg,Bacterial Blight\BACTERAILBLIGHT4_039.jpg,Bacterial Blight,0,ebb5f0438e289327,Bacterial Blight__ebb5f0438e289327
BACTERAILBLIGHT5_038,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_038.jpg,Bacterial Blight\BACTERAILBLIGHT5_038.jpg,Bacterial Blight,0,ebb5f0438e289327,Bacterial Blight__ebb5f0438e289327
BACTERIALBLIGHT2_111,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_111.jpg,Bacterial Blight\BACTERIALBLIGHT2_111.jpg,Bacterial Blight,0,ebb5f0438e289327,Bacterial Blight__ebb5f0438e289327
BACTERIALBLIGHT_207,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT_207.jpg,Bacterial Blight\BACTERIALBLIGHT_207.jpg,Bacterial Blight,0,ebb5f0438e289327,Bacterial Blight__ebb5f0438e289327
BACTERAILBLIGHT3_027,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT3_027.jpg,Bacterial Blight\BACTERAILBLIGHT3_027.jpg,Bacterial Blight,0,a50b523492da677d,Bacterial Blight__a50b523492da677d
BACTERIALBLIGHT1_026,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT1_026.jpg,Bacterial Blight\BACTERIALBLIGHT1_026.jpg,Bacterial Blight,0,a50b523492da677d,Bacterial Blight__a50b523492da677d
BACTERAILBLIGHT4_234,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_234.JPG,Bacterial Blight\BACTERAILBLIGHT4_234.JPG,Bacterial Blight,0,971665853f5841eb,Bacterial Blight__971665853f5841eb
BACTERAILBLIGHT5_138,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_138.JPG,Bacterial Blight\BACTERAILBLIGHT5_138.JPG,Bacterial Blight,0,971665853f5841eb,Bacterial Blight__971665853f5841eb
BACTERAILBLIGHT4_098,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_098.jpg,Bacterial Blight\BACTERAILBLIGHT4_098.jpg,Bacterial Blight,0,89c4e329a4ee27e9,Bacterial Blight__89c4e329a4ee27e9
BACTERAILBLIGHT5_194,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_194.jpg,Bacterial Blight\BACTERAILBLIGHT5_194.jpg,Bacterial Blight,0,89c4e329a4ee27e9,Bacterial Blight__89c4e329a4ee27e9
BACTERAILBLIGHT4_203,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT4_203.JPG,Bacterial Blight\BACTERAILBLIGHT4_203.JPG,Bacterial Blight,0,9a60b26ace77dc24,Bacterial Blight__9a60b26ace77dc24
BACTERAILBLIGHT5_107,data\raw\rice_leaf_disease\Bacterial Blight\BACTERAILBLIGHT5_107.JPG,Bacterial Blight\BACTERAILBLIGHT5_107.JPG,Bacterial Blight,0,9a60b26ace77dc24,Bacterial Blight__9a60b26ace77dc24
BACTERIALBLIGHT2_034,data\raw\rice_leaf_disease\Bacterial Blight\BACTERIALBLIGHT2_034.jpg,Bacterial Blight\BACTERIALBLIGHT2_034.jpg,Bacterial Blight,0,9a60b26ace77dc24,Bacterial Blight__9a60b26ace77dc24
